true_label,predicted_label,confidence
7,7,0.9136
7,7,0.9907
7,9,0.3792
7,7,0.8213
7,7,0.6035
7,71,0.3706
7,7,0.7534
7,7,0.5835
7,7,0.9053
7,7,0.7827
7,7,0.9644
7,91,0.2489
7,80,0.2979
7,7,0.8535
7,96,0.8813
7,7,0.7095
7,96,0.2764
7,56,0.5156
7,75,0.3557
7,28,0.5083
7,7,0.8203
7,7,0.9429
7,7,0.4902
7,7,0.8525
7,7,0.9414
7,71,0.4341
7,7,0.4485
7,44,0.2330
7,7,0.4500
7,7,0.9443
7,7,0.2974
7,25,0.5762
7,7,0.5625
7,71,0.4443
7,7,0.2881
7,7,0.9282
7,7,0.9766
7,7,0.4607
7,7,0.9932
7,7,0.7344
7,7,0.9883
7,71,0.7979
7,7,0.7603
7,2,0.4861
7,7,0.8760
7,7,1.0000
7,7,0.5107
7,7,0.8472
7,11,0.3896
7,7,0.2212
7,7,0.7119
7,9,0.1735
7,7,0.7490
7,7,0.9912
7,7,0.9243
7,7,0.6450
7,30,0.2261
7,7,0.6499
7,80,0.6001
7,7,0.8579
7,1,0.3425
7,2,0.3323
7,7,0.9961
7,44,0.5024
7,7,0.3728
7,7,0.6143
7,88,0.1886
7,7,0.9731
7,56,0.1743
7,28,0.7261
7,7,0.9087
7,85,0.2715
7,93,0.4065
7,7,0.9692
7,71,0.5024
7,7,0.9971
7,77,0.0749
7,7,0.9990
7,44,0.2974
7,71,0.5342
7,7,0.9829
7,19,0.2268
7,7,0.9995
7,7,0.8867
7,7,0.4924
7,18,0.2206
7,7,0.9922
7,95,0.6504
7,71,0.5190
7,80,0.5151
7,69,0.5913
7,7,0.9331
7,7,0.9160
7,7,0.7734
7,7,0.9854
7,9,0.1219
7,7,0.6826
7,96,0.5063
7,7,0.2964
7,1,0.7256
7,7,0.9990
7,28,0.5449
7,7,0.9839
7,7,0.5137
7,80,0.4985
7,80,0.2979
7,7,0.4172
7,7,0.5244
7,7,0.6030
7,7,0.8467
7,36,0.2908
7,7,0.9824
7,56,0.7744
7,80,0.3574
7,7,0.9956
7,56,0.4426
7,36,0.5776
7,66,0.1262
7,7,0.7261
7,7,0.8521
7,7,0.9834
7,96,0.1388
7,7,0.5352
7,51,0.2217
7,7,0.3054
7,7,0.9951
7,66,0.3574
7,80,0.3408
7,55,0.2122
7,7,0.9697
7,56,0.5610
7,7,0.9839
7,7,0.4834
7,43,0.2793
7,7,0.8193
7,7,0.7310
7,7,0.5381
7,78,0.2034
7,7,0.6597
7,7,0.7441
7,7,0.9883
7,7,0.9136
7,7,0.9966
7,7,0.7881
7,71,0.4314
7,7,0.6143
7,7,0.8330
7,7,0.8896
7,75,0.5303
7,7,0.5615
7,88,0.2839
7,7,0.9814
7,93,0.5811
7,44,0.5264
7,44,0.2271
7,7,0.7837
7,96,0.4529
7,7,0.9507
7,51,0.5933
7,7,0.9653
7,7,0.4766
7,7,0.9531
7,81,0.2908
7,44,0.2798
7,7,0.8511
7,70,0.2771
7,7,0.4614
7,1,0.2834
7,93,0.2233
7,7,0.8828
7,70,0.1949
7,44,0.1979
7,7,0.9893
7,7,0.9980
7,78,0.6387
7,7,0.9980
7,7,0.9561
7,7,0.8921
7,7,0.9912
7,66,0.2356
7,7,0.9961
7,11,0.3406
7,7,0.5239
7,7,0.6782
7,7,0.9473
7,80,0.6714
7,56,0.5215
7,7,0.6870
7,7,0.8774
7,44,0.4937
7,71,0.2104
7,7,0.8320
7,88,0.5059
7,7,0.9736
7,7,0.9922
7,7,0.9585
7,49,0.6123
7,56,0.5386
7,80,0.5679
7,51,0.1725
7,7,0.9678
7,7,0.8364
7,44,0.5005
7,96,0.1578
7,57,0.1942
7,7,0.3926
7,7,0.8813
7,7,0.5981
7,9,0.3599
7,80,0.2534
7,7,0.9160
7,7,0.8979
7,7,0.9375
7,7,0.4575
7,90,0.3894
6,6,0.7998
6,6,0.2747
6,31,0.7075
6,6,0.9985
6,6,0.9810
6,31,0.4683
6,6,0.5122
6,49,0.3333
6,6,0.9873
6,6,0.8774
6,61,0.3765
6,6,0.7485
6,6,0.9883
6,9,0.5439
6,6,0.9980
6,6,0.7295
6,6,0.9526
6,19,0.7417
6,6,0.9775
6,6,0.9985
6,6,1.0000
6,6,0.7690
6,6,0.7222
6,6,0.9990
6,6,0.9800
6,6,0.9126
6,6,0.9971
6,6,0.9863
6,6,0.9990
6,6,0.5405
6,6,0.9512
6,6,0.9976
6,6,0.7842
6,6,1.0000
6,6,0.8862
6,6,0.9951
6,58,0.2024
6,6,0.9883
6,6,0.8901
6,6,0.9878
6,6,0.8975
6,24,0.1864
6,6,0.9995
6,6,0.9980
6,6,0.9912
6,31,0.8623
6,6,0.9683
6,31,0.3965
6,6,0.2460
6,6,0.9126
6,6,0.9946
6,6,0.3496
6,19,0.5884
6,6,0.9585
6,6,0.8184
6,6,0.9683
6,6,0.9785
6,6,0.9961
6,6,0.9756
6,85,0.9062
6,42,0.5391
6,80,0.2230
6,6,0.9946
6,6,0.6455
6,23,0.3882
6,6,0.8398
6,6,0.9995
6,6,0.9805
6,6,0.9985
6,6,0.6440
6,6,0.9956
6,6,0.9961
6,6,0.9663
6,6,0.8198
6,9,0.4338
6,31,0.7476
6,6,0.9985
6,6,0.9927
6,6,0.9961
6,6,0.7642
6,6,0.9385
6,6,0.3384
6,6,0.9585
6,6,0.9141
6,55,0.3555
6,6,0.3254
6,31,0.4600
6,6,0.9990
6,22,0.2046
6,6,0.9917
6,6,0.9653
6,85,0.5430
6,6,0.9995
6,36,0.2280
6,6,0.9668
6,6,0.4004
6,6,0.9517
6,6,0.6895
6,6,0.9990
6,6,0.7017
6,6,0.9951
6,6,0.9609
6,6,0.9443
6,6,0.8071
6,6,0.5083
6,6,0.9463
6,6,0.9854
6,42,0.5322
6,6,0.5352
6,6,0.9961
6,6,0.9077
6,43,0.7573
6,6,0.9795
6,6,0.9917
6,6,0.8916
6,49,0.1780
6,6,0.9854
6,6,0.9766
6,6,0.6782
6,6,0.9927
6,6,0.6265
6,6,0.7412
6,19,0.4221
6,72,0.3801
6,6,0.8794
6,6,0.9600
6,23,0.8872
6,6,0.9971
6,6,0.2412
6,6,0.9810
6,57,0.2129
6,6,0.9370
6,6,0.8340
6,6,0.9810
6,6,0.3140
6,6,0.7495
6,6,0.4980
6,23,0.7061
6,31,0.5977
6,6,0.8374
6,17,0.2136
6,6,0.5898
6,92,0.3896
6,92,0.9224
6,6,0.9893
6,19,0.4514
6,58,0.3459
6,6,0.5381
6,19,0.5083
6,6,0.9648
6,66,0.3372
6,6,0.9961
6,16,0.4326
6,6,0.9995
6,6,0.8892
6,6,0.3994
6,6,0.9756
6,6,0.9897
6,6,0.9092
6,55,0.3447
6,6,0.9688
6,6,0.9819
6,12,0.7915
6,6,0.9653
6,6,0.9585
6,6,0.9277
6,12,0.4856
6,6,0.9980
6,6,0.9604
6,6,0.8174
6,6,0.9619
6,6,0.9766
6,6,0.7295
6,85,0.8062
6,6,0.8359
6,6,0.9976
6,6,0.7930
6,6,0.9990
6,6,0.9058
6,6,0.8218
6,6,0.9092
6,6,0.9438
6,6,0.9878
6,6,0.9790
6,6,0.9678
6,85,0.2369
6,29,0.3560
6,6,0.9399
6,6,0.9502
6,85,0.4851
6,85,0.6265
6,6,1.0000
6,31,0.8394
6,6,0.9995
6,6,0.9980
6,6,0.9902
6,6,0.9492
6,79,0.3821
6,6,0.9937
6,6,0.9976
6,6,0.9912
6,6,0.9990
6,6,0.9995
6,6,0.9985
6,79,0.4077
6,6,0.9971
6,6,0.9829
6,6,0.7881
6,58,0.2028
6,6,0.9736
6,6,0.8413
6,31,0.8037
6,65,0.3962
6,6,0.9980
6,35,0.4951
6,6,0.9971
6,6,0.9844
6,6,0.8721
6,6,0.9995
6,6,0.9355
6,6,0.6914
6,6,0.9800
6,6,0.9917
6,23,0.2456
6,6,0.9976
6,6,0.9971
6,6,0.9736
6,6,0.9844
6,6,0.9663
6,6,0.8203
6,6,0.9736
6,19,0.1636
6,6,0.7266
6,95,0.6396
6,6,0.9927
6,98,0.5239
6,6,0.9985
6,6,0.9136
6,6,0.9976
6,6,0.9961
6,6,0.8320
6,61,0.3193
6,6,0.6802
6,6,0.9800
6,6,0.9956
6,6,0.9111
6,6,0.9941
6,17,0.2544
6,6,0.9556
6,6,0.7700
0,85,0.6162
0,46,0.2432
0,52,0.7241
0,9,0.3623
0,8,0.4453
0,80,0.3848
0,6,0.7480
0,71,0.1665
0,9,0.3179
0,41,0.5889
0,49,0.4177
0,0,0.3701
0,43,0.8867
0,85,0.3423
0,25,0.2397
0,49,0.2627
0,8,0.6978
0,46,0.3250
0,46,0.4155
0,8,0.3735
0,49,0.3906
0,94,0.5415
0,100,0.8247
0,49,0.4666
0,85,0.4795
0,94,0.3574
0,57,0.2756
0,0,0.3049
0,2,0.1948
0,11,0.1400
0,11,0.1400
0,2,0.1924
0,2,0.1807
0,40,0.1405
0,14,0.2605
0,28,0.2795
0,98,0.2932
0,41,0.9023
0,49,0.5718
0,19,0.8511
0,0,0.1610
0,49,0.6846
0,68,0.5444
0,17,0.2925
0,43,0.4329
0,69,0.3286
0,85,0.4553
0,80,0.3728
0,49,0.8369
0,14,0.8564
0,17,0.4846
0,85,0.5615
0,46,0.1309
0,0,0.1656
0,85,0.2487
0,97,0.4514
0,9,0.5337
0,28,0.5264
0,0,0.2534
0,9,0.6494
0,61,0.3120
0,68,0.1791
0,58,0.3193
0,8,0.3997
0,2,0.2524
0,43,0.2319
0,9,0.4729
0,46,0.1954
0,31,0.2810
0,98,0.3303
0,8,0.2637
0,49,0.6528
0,9,0.1465
0,49,0.2133
0,6,0.7886
0,57,0.1547
0,49,0.4614
0,94,0.1774
0,85,0.9727
0,9,0.5400
0,0,0.4578
0,21,0.2273
0,19,0.2427
0,9,0.3420
0,85,0.4590
0,16,0.8823
0,14,0.2303
0,57,0.1403
0,21,0.2021
0,53,0.2347
0,78,0.6870
0,85,0.3267
0,19,0.3628
0,61,0.1897
0,14,0.9624
0,9,0.4641
0,85,0.6006
0,0,0.7935
0,76,0.5845
0,49,0.2888
0,68,0.2495
0,68,0.7012
0,2,0.3557
0,6,0.3181
0,66,0.3845
0,49,0.2112
0,17,0.3391
0,97,0.4543
0,73,0.4746
0,46,0.4583
0,72,0.7422
0,19,0.7407
0,68,0.5073
0,0,0.1960
0,77,0.4055
0,61,0.2373
0,1,0.3376
0,17,0.5454
0,14,0.6172
0,0,0.2324
0,85,0.1846
0,0,0.1743
0,29,0.2651
0,8,0.2861
0,78,0.3867
0,46,0.6865
0,42,0.3394
0,61,0.8564
0,0,0.5781
0,31,0.1486
0,85,0.7510
0,77,0.1957
0,17,0.4722
0,49,0.2379
0,49,0.5288
0,58,0.2939
0,85,0.6606
0,17,0.3120
0,8,0.2817
0,23,0.3435
0,0,0.3164
0,98,0.4226
0,9,0.4834
0,49,0.4617
0,79,0.2849
0,12,0.9624
0,49,0.6675
0,96,0.4336
0,68,0.1903
0,98,0.3213
0,0,0.3674
0,78,0.3975
0,46,0.4163
0,2,0.6548
0,14,0.3997
0,1,0.2458
0,8,0.2837
0,49,0.3887
0,93,0.2068
0,9,0.2949
0,76,0.6411
0,68,0.3035
0,49,0.3369
0,98,0.3296
0,0,0.4424
0,51,0.1048
0,78,0.4653
0,0,0.6211
0,76,0.2876
0,6,0.4402
0,76,0.5039
0,98,0.5854
0,17,0.4390
0,0,0.4016
0,85,0.3784
0,19,0.3445
0,23,0.6094
0,100,0.1676
0,90,0.3489
0,8,0.2484
0,0,0.2018
0,85,0.9702
0,46,0.4026
0,9,0.4949
0,9,0.3428
0,85,0.1914
0,14,0.2678
0,21,0.5669
0,98,0.3127
0,29,0.0796
0,42,0.4236
0,6,0.7388
0,19,0.4360
0,21,0.2471
0,6,0.8892
0,97,0.6030
0,14,0.4314
0,19,0.2830
0,0,0.3054
0,9,0.6963
0,0,0.4397
0,0,0.2581
0,41,0.6523
0,78,0.2725
0,61,0.5996
0,7,0.7217
0,0,0.7241
0,96,0.1986
0,0,0.5649
0,80,0.1688
0,77,0.3130
0,9,0.2200
0,99,0.1722
0,49,0.3179
0,57,0.5098
0,46,0.3186
0,0,0.6445
0,23,0.2416
0,2,0.2064
0,42,0.4446
0,17,0.8696
0,49,0.6353
0,85,0.6279
0,19,0.1219
0,49,0.5742
0,20,0.2314
0,14,0.2336
0,42,0.6943
0,28,0.2444
0,14,0.2886
0,31,0.7070
0,68,0.9331
0,61,0.1379
0,57,0.1102
0,77,0.5625
0,6,0.9604
0,49,0.2959
0,46,0.2098
0,21,0.1746
0,23,0.3215
0,0,0.4619
0,0,0.2072
0,8,0.3887
0,9,0.1692
0,21,0.4846
0,16,0.5386
0,74,0.2050
0,98,0.8682
0,9,0.4082
0,85,0.1736
26,77,0.6152
26,85,0.6182
26,9,0.3132
26,26,0.4675
26,97,0.9370
26,77,0.2170
26,77,0.3884
26,26,0.9795
26,8,0.2405
26,77,0.1556
26,26,0.5835
26,20,0.4980
26,77,0.7139
26,77,0.3496
26,9,0.3113
26,43,0.2834
26,26,0.6240
26,79,0.2450
26,26,0.8359
26,26,0.8682
26,36,0.2512
26,50,0.3901
26,26,0.3813
26,26,0.3301
26,9,0.3315
26,46,0.4138
26,26,0.9487
26,31,0.5703
26,93,0.3274
26,26,0.8545
26,77,0.2448
26,26,0.7456
26,26,0.7876
26,9,0.4004
26,77,0.4248
26,38,0.8633
26,77,0.4568
26,77,0.4724
26,77,0.7510
26,77,0.1724
26,2,0.2812
26,26,0.7241
26,26,0.3484
26,91,0.2277
26,26,0.2288
26,26,0.7417
26,49,0.5225
26,77,0.6436
26,80,0.3845
26,26,0.5215
26,36,0.2153
26,26,0.9258
26,43,0.2051
26,26,0.6562
26,96,0.2844
26,19,0.2739
26,87,0.2130
26,38,0.6401
26,26,0.4600
26,25,0.5342
26,50,0.4534
26,26,0.9487
26,26,0.9414
26,99,0.2542
26,26,0.5889
26,96,0.6294
26,26,0.2708
26,26,0.9131
26,38,0.4929
26,26,0.2566
26,26,0.8115
26,26,0.6802
26,85,0.5645
26,26,0.3687
26,80,0.4041
26,43,0.2876
26,9,0.5273
26,49,0.3320
26,9,0.9092
26,49,0.5957
26,59,0.3242
26,26,0.5596
26,26,0.4160
26,77,0.1425
26,95,0.6709
26,26,0.9707
26,85,0.2739
26,77,0.8325
26,61,0.2050
26,36,0.2949
26,26,0.3467
26,26,0.2834
26,26,0.3457
26,36,0.5542
26,77,0.3406
26,80,0.3982
26,26,0.7681
26,79,0.1237
26,77,0.6748
26,43,0.5195
26,46,0.5420
26,26,0.7749
26,26,0.7490
26,89,0.3218
26,77,0.2654
26,19,0.3650
26,26,0.8354
26,77,0.4485
26,26,0.4451
26,97,0.4507
26,50,0.3420
26,26,0.6455
26,50,0.3110
26,49,0.3083
26,21,0.4485
26,26,0.3425
26,85,0.3733
26,1,0.1461
26,77,0.5024
26,49,0.3599
26,48,0.3044
26,14,0.2803
26,26,0.6641
26,85,0.4836
26,26,0.7739
26,9,0.6685
26,36,0.4099
26,77,0.4365
26,26,0.8496
26,19,0.4041
26,19,0.6167
26,26,0.4062
26,93,0.1931
26,26,0.3733
26,26,0.6528
26,79,0.2573
26,26,0.8052
26,26,0.9600
26,26,0.5264
26,26,0.3335
26,49,0.2571
26,9,0.6450
26,26,0.7939
26,12,0.2426
26,26,0.6348
26,80,0.1788
26,26,0.3447
26,87,0.2908
26,93,0.2961
26,77,0.5542
26,14,0.4065
26,26,0.4841
26,20,0.2500
26,30,0.4209
26,9,0.4648
26,37,0.3281
26,26,0.9336
26,9,0.5732
26,93,0.2032
26,50,0.2253
26,38,0.3320
26,49,0.5200
26,50,0.4292
26,9,0.1970
26,77,0.2070
26,26,0.5229
26,26,0.4856
26,26,0.4773
26,49,0.1990
26,26,0.5928
26,9,0.4329
26,26,0.8740
26,19,0.9370
26,56,0.5078
26,52,0.5288
26,26,0.5776
26,43,0.4941
26,38,0.5024
26,38,0.4333
26,77,0.2422
26,36,0.5015
26,36,0.4250
26,26,0.1226
26,26,0.5757
26,36,0.5454
26,78,0.2922
26,26,0.3396
26,9,0.2903
26,10,0.3872
26,66,0.6807
26,9,0.3931
26,33,0.2529
26,97,0.8184
26,36,0.2639
26,77,0.5649
26,26,0.5718
26,26,0.7354
26,46,0.3792
26,36,0.3225
26,36,0.8843
26,26,0.5781
26,46,0.2037
26,36,0.7754
26,43,0.1814
26,36,0.7886
26,4,0.2114
26,6,0.3188
26,80,0.4382
26,77,0.5659
26,26,0.6450
26,59,0.2360
26,85,0.6860
26,38,0.1647
26,18,0.5449
26,77,0.6768
26,26,0.5317
26,80,0.3413
26,95,0.6138
26,26,0.7788
26,89,0.5542
26,26,0.3457
26,85,0.5781
26,67,0.2781
26,89,0.3711
26,49,0.8628
26,38,0.3774
26,96,0.2625
26,66,0.1667
26,80,0.3384
26,9,0.4502
26,26,0.6055
26,84,0.1344
26,26,0.6733
26,62,0.1196
26,46,0.1544
26,77,0.2502
26,43,0.2539
26,49,0.3044
26,49,0.9121
26,99,0.7139
26,38,0.2771
26,49,0.3901
26,26,0.6572
26,14,0.3757
26,96,0.5449
26,26,0.3037
26,26,0.1434
26,49,0.5562
26,26,0.6167
26,35,0.2153
84,1,0.2117
84,43,0.2996
84,84,0.3562
84,84,0.6143
84,84,0.5352
84,91,0.4919
84,59,0.3950
84,3,0.2472
84,84,0.1493
84,9,0.2257
84,97,0.4812
84,46,0.2069
84,44,0.4700
84,70,0.8501
84,10,0.1340
84,43,0.3220
84,44,0.6357
84,77,0.2695
84,59,0.5522
84,8,0.2164
84,84,0.6606
84,43,0.3687
84,18,0.3860
84,84,0.6318
84,53,0.5132
84,12,0.5049
84,84,0.3516
84,84,0.6396
84,96,0.3760
84,9,0.5073
84,90,0.2524
84,47,0.1381
84,70,0.2581
84,44,0.5337
84,67,0.2644
84,84,0.3833
84,84,0.8496
84,61,0.1565
84,77,0.4448
84,69,0.1204
84,84,0.1891
84,61,0.7886
84,43,0.5737
84,84,0.4321
84,77,0.2844
84,89,0.4668
84,4,0.6777
84,41,0.1497
84,44,0.7080
84,9,0.2384
84,44,0.5659
84,1,0.8740
84,82,0.2803
84,84,0.4153
84,44,0.2024
84,62,0.4028
84,96,0.2122
84,84,0.5283
84,84,0.1544
84,70,0.2888
84,44,0.1949
84,96,0.3291
84,47,0.5288
84,46,0.1781
84,67,0.3352
84,89,0.3145
84,89,0.4771
84,44,0.4551
84,84,0.7183
84,59,0.7705
84,19,0.1476
84,36,0.5278
84,77,0.1506
84,91,0.8735
84,96,0.2140
84,46,0.5562
84,88,0.2155
84,84,0.2561
84,84,0.2986
84,71,0.1103
84,84,0.3154
84,84,0.1422
84,43,0.2383
84,44,0.2849
84,85,0.4670
84,82,0.4907
84,9,0.1832
84,44,0.7104
84,2,0.2358
84,84,0.3577
84,9,0.2527
84,84,0.6885
84,14,0.2771
84,56,0.2423
84,23,0.1901
84,59,0.1737
84,50,0.2473
84,96,0.1709
84,84,0.8984
84,84,0.6021
84,84,0.5371
84,84,0.3811
84,44,0.2334
84,89,0.5776
84,19,0.4766
84,84,0.3711
84,44,0.5410
84,90,0.5518
84,84,0.6475
84,84,0.2053
84,44,0.1329
84,64,0.8862
84,43,0.3079
84,84,0.9258
84,91,0.5625
84,66,0.2625
84,18,0.2815
84,84,0.3259
84,84,0.3389
84,84,0.3081
84,84,0.6528
84,62,0.7866
84,84,0.2800
84,84,0.6401
84,43,0.3176
84,84,0.6045
84,18,0.1338
84,84,0.4470
84,84,0.2069
84,97,0.8149
84,84,0.1964
84,44,0.8438
84,77,0.3350
84,9,0.1414
84,18,0.3594
84,89,0.3245
84,84,0.7334
84,84,0.5054
84,84,0.4751
84,71,0.4651
84,84,0.3071
84,9,0.9189
84,84,0.2520
84,84,0.6274
84,62,0.4009
84,84,0.4211
84,71,0.5776
84,77,0.1400
84,62,0.1549
84,89,0.2017
84,26,0.1776
84,44,0.6250
84,9,0.3481
84,70,0.7114
84,67,0.4128
84,84,0.8086
84,76,0.4080
84,82,0.1100
84,46,0.4016
84,26,0.1726
84,84,0.4849
84,78,0.4390
84,44,0.4016
84,84,0.4775
84,37,0.2510
84,56,0.2673
84,44,0.4072
84,77,0.5420
84,44,0.5122
84,84,0.3196
84,98,0.1616
84,47,0.2834
84,44,0.5005
84,44,0.4502
84,44,0.5757
84,89,0.4360
84,83,0.9536
84,84,0.3694
84,37,0.4050
84,89,0.2312
84,96,0.4883
84,44,0.2246
84,45,0.1946
84,82,0.6245
84,84,0.2307
84,35,0.2261
84,89,0.2115
84,85,0.2372
84,46,0.3164
84,59,0.5273
84,56,0.2003
84,9,0.1627
84,44,0.4404
84,77,0.6626
84,84,0.8672
84,46,0.6201
84,61,0.2211
84,11,0.1409
84,84,0.6230
84,77,0.1757
84,61,0.2451
84,84,0.7832
84,84,0.2690
84,84,0.8970
84,67,0.7612
84,84,0.8330
84,82,0.3037
84,77,0.5552
84,47,0.2898
84,49,0.2213
84,84,0.4392
84,84,0.7144
84,4,0.2328
84,84,0.4951
84,44,0.8677
84,67,0.3611
84,26,0.2223
84,46,0.1544
84,56,0.1924
84,89,0.6108
84,78,0.3567
84,59,0.2976
84,43,0.3474
84,84,0.7871
84,46,0.3242
84,71,0.3696
84,85,0.2284
84,44,0.5317
84,96,0.3394
84,84,0.7559
84,77,0.2009
84,98,0.2306
84,44,0.7100
84,84,0.4465
84,89,0.3132
84,84,0.6279
84,82,0.5439
84,9,0.4377
84,84,0.3914
84,44,0.4419
84,44,0.2366
84,89,0.8057
84,91,0.2201
84,88,0.6157
84,84,0.4404
84,84,0.8960
84,67,0.6348
84,18,0.2764
84,4,0.2532
84,4,0.4954
71,71,0.4827
71,77,0.1217
71,71,0.8135
71,68,0.4883
71,71,0.2039
71,71,0.9727
71,96,0.2996
71,11,0.1273
71,43,0.8853
71,71,0.8330
71,71,0.2522
71,77,0.0996
71,71,0.9399
71,43,0.3152
71,71,0.3350
71,1,0.2456
71,85,0.4954
71,71,0.4268
71,71,0.8809
71,71,0.5273
71,68,0.2747
71,43,0.5161
71,78,0.7563
71,71,0.9717
71,66,0.3870
71,71,0.8672
71,71,0.7275
71,71,0.7856
71,61,0.2253
71,9,0.2462
71,87,0.6392
71,76,0.8354
71,71,0.5132
71,71,0.3728
71,43,0.3511
71,41,0.5156
71,96,0.9565
71,71,0.8330
71,71,0.7075
71,71,0.9897
71,20,0.2336
71,71,0.5278
71,71,0.9946
71,71,0.9775
71,65,0.7085
71,68,0.1914
71,84,0.1127
71,71,0.9434
71,71,0.7212
71,43,0.4094
71,44,0.3306
71,66,0.4871
71,66,0.3032
71,71,0.9380
71,71,0.9722
71,61,0.2664
71,43,0.8169
71,71,0.2917
71,71,0.3755
71,70,0.2522
71,61,0.5918
71,84,0.1731
71,43,0.5293
71,93,0.4270
71,76,0.4158
71,80,0.2822
71,43,0.8667
71,71,0.4600
71,80,0.3206
71,71,0.5259
71,71,0.6128
71,71,0.9829
71,18,0.1710
71,43,0.3945
71,96,0.4634
71,65,0.6523
71,43,0.3762
71,76,0.6133
71,9,0.4463
71,77,0.2094
71,66,0.1505
71,55,0.6025
71,71,0.3455
71,11,0.3647
71,43,0.7925
71,76,0.1231
71,71,0.9585
71,71,0.9946
71,66,0.4395
71,71,0.1237
71,78,0.7227
71,71,0.6411
71,71,0.7900
71,71,0.9707
71,46,0.6001
71,71,0.3997
71,71,0.4351
71,71,0.5674
71,89,0.4912
71,70,0.6558
71,36,0.1281
71,71,0.7300
71,71,0.8066
71,7,0.4910
71,56,0.2012
71,65,0.8081
71,76,0.8320
71,71,0.2747
71,68,0.8550
71,76,0.3154
71,71,0.2979
71,61,0.4019
71,49,0.4136
71,71,0.5542
71,76,0.3975
71,71,0.7900
71,71,0.5991
71,55,0.3054
71,66,0.6372
71,71,0.4038
71,71,0.9438
71,66,0.9585
71,44,0.9102
71,71,0.4912
71,76,0.9731
71,95,0.1875
71,25,0.4797
71,71,0.9751
71,74,0.1509
71,71,0.7178
71,71,0.6680
71,43,0.6143
71,95,0.1719
71,71,0.9419
71,77,0.4849
71,43,0.9189
71,43,0.5874
71,71,0.5737
71,65,0.4956
71,96,0.2328
71,19,0.6528
71,71,0.8638
71,20,0.6553
71,14,0.7554
71,71,0.4595
71,71,0.8325
71,71,0.3152
71,65,0.9644
71,43,0.6187
71,89,0.1827
71,71,0.3176
71,66,0.6128
71,46,0.7236
71,71,0.7842
71,59,0.2808
71,71,0.8140
71,71,0.6631
71,43,0.6631
71,65,0.9893
71,71,0.5283
71,77,0.2710
71,71,0.5244
71,43,0.4402
71,61,0.3018
71,96,0.4800
71,71,0.5083
71,93,0.3401
71,71,0.3296
71,71,0.9092
71,61,0.2147
71,20,0.2402
71,71,0.8262
71,77,0.2827
71,71,0.9282
71,71,0.2864
71,80,0.2003
71,71,0.5737
71,43,0.7915
71,96,0.6255
71,71,0.6978
71,71,0.8457
71,71,0.7837
71,71,0.9185
71,50,0.1824
71,71,0.6675
71,71,0.9893
71,71,0.9771
71,71,0.8413
71,71,0.9473
71,76,0.4390
71,71,0.9570
71,61,0.2101
71,68,0.4138
71,71,0.4558
71,71,0.5498
71,71,0.7217
71,71,0.9678
71,71,0.4485
71,71,0.9575
71,71,0.9321
71,66,0.3540
71,71,0.6143
71,71,0.5532
71,71,0.2637
71,76,0.6167
71,71,0.9678
71,69,0.2275
71,77,0.4617
71,71,0.8672
71,9,0.4121
71,19,0.6777
71,96,0.3167
71,66,0.6699
71,71,0.7222
71,71,0.6704
71,76,0.8682
71,61,0.3540
71,71,0.1753
71,71,0.9575
71,96,0.3481
71,19,0.1431
71,71,0.7651
71,71,0.7236
71,71,0.4561
71,71,0.5537
71,96,0.2546
71,61,0.9043
71,66,0.4402
71,71,0.9600
71,71,0.3689
71,71,0.9927
71,71,0.6021
71,71,0.9829
71,71,0.6099
71,71,0.9419
71,71,0.6846
71,71,0.4409
71,43,0.3562
71,70,0.4714
71,71,0.5508
71,66,0.7056
71,71,0.3208
71,66,0.4485
71,71,0.3442
71,43,0.5317
71,71,0.1901
71,76,0.2421
71,71,0.7515
71,43,0.4719
71,71,0.7788
93,93,0.6011
93,1,0.3545
93,1,0.5342
93,93,0.5645
93,36,0.1659
93,77,0.3303
93,93,0.4321
93,77,0.5601
93,49,0.4463
93,93,0.3254
93,79,0.4058
93,93,0.3865
93,93,0.1962
93,79,0.4792
93,80,0.4390
93,1,0.6323
93,1,0.2478
93,1,0.3496
93,93,0.2141
93,95,0.4316
93,1,0.2849
93,37,0.7231
93,93,0.6353
93,49,0.2214
93,79,0.3889
93,77,0.2859
93,93,0.6934
93,93,0.4170
93,79,0.2668
93,68,0.2632
93,93,0.2454
93,93,0.3145
93,93,0.4060
93,1,0.9609
93,93,0.6733
93,93,0.3499
93,79,0.7451
93,76,0.2480
93,70,0.2729
93,9,0.2134
93,93,0.3416
93,5,0.2448
93,93,0.5210
93,40,0.3347
93,79,0.4844
93,93,0.8174
93,93,0.9209
93,36,0.3171
93,1,0.7939
93,77,0.1943
93,1,0.9570
93,21,0.2539
93,93,0.2659
93,93,0.6421
93,93,0.2900
93,1,0.5010
93,1,0.5386
93,93,0.5898
93,79,0.1880
93,79,0.5586
93,93,0.4683
93,1,0.6133
93,93,0.5415
93,93,0.2739
93,93,0.3496
93,93,0.2795
93,1,0.5278
93,1,0.3828
93,93,0.3574
93,93,0.2903
93,49,0.2457
93,93,0.4722
93,65,0.2944
93,49,0.1453
93,80,0.3037
93,93,0.4861
93,93,0.4399
93,79,0.5439
93,93,0.8623
93,93,0.4226
93,71,0.1918
93,93,0.5864
93,77,0.1847
93,93,0.4250
93,93,0.4685
93,1,0.5249
93,79,0.2271
93,79,0.2761
93,93,0.4756
