true_label,predicted_label,confidence
7,7,0.9849
7,7,0.9624
7,51,0.8135
7,7,0.9995
7,7,0.9238
7,70,0.2571
7,50,0.3623
7,28,0.3135
7,7,0.1786
7,7,0.5127
7,7,0.8184
7,45,0.0953
7,70,0.9111
7,7,0.9331
7,7,0.9702
7,7,0.9824
7,7,0.2874
7,90,0.3464
6,6,0.9966
6,6,0.9854
6,31,0.4446
6,6,1.0000
6,6,1.0000
6,95,0.3608
6,6,0.8057
6,6,0.4121
6,6,0.9995
6,6,0.9951
6,6,0.6543
6,6,0.9980
6,6,1.0000
6,8,0.2986
6,6,0.9482
6,6,0.9995
6,6,0.9941
6,6,0.4255
6,6,0.9956
6,6,1.0000
6,6,1.0000
6,6,0.9731
6,6,0.7183
6,6,0.9888
6,6,0.9995
6,6,0.8799
6,6,0.9912
6,6,0.9971
6,6,0.9995
6,12,0.5205
6,6,0.9834
6,6,1.0000
6,6,0.9722
6,6,0.9990
6,6,0.9980
6,6,0.9995
6,6,0.4746
6,6,0.9922
6,6,0.9702
6,6,1.0000
6,6,0.9995
6,58,0.1848
6,6,1.0000
6,6,1.0000
6,6,0.9307
6,6,0.9907
6,6,0.9971
6,6,0.8311
6,23,0.7129
6,6,0.5742
6,6,0.9946
6,31,0.4927
6,9,0.1948
6,42,0.5005
6,6,0.9521
6,6,0.9219
6,6,0.9897
6,6,0.9995
6,6,0.8813
6,6,0.1025
6,6,0.9619
6,16,0.1699
6,6,1.0000
6,6,0.8496
6,6,0.4617
6,6,0.9912
6,6,1.0000
6,6,0.9922
6,6,0.9995
6,6,0.9502
6,6,1.0000
6,6,1.0000
6,6,1.0000
6,6,0.9951
6,6,0.4690
6,31,0.7720
6,6,1.0000
6,6,1.0000
6,6,1.0000
6,6,0.9951
6,6,0.9990
6,6,0.9556
6,6,0.8130
6,6,0.8960
6,6,0.4141
6,6,0.6992
6,31,0.2484
6,6,1.0000
6,21,0.7808
6,42,0.4910
6,6,1.0000
6,85,0.2549
6,6,1.0000
6,36,0.7617
6,6,0.9985
6,6,0.6392
6,6,1.0000
6,8,0.5396
6,6,1.0000
6,6,0.9116
6,6,0.9937
6,6,0.9932
6,6,0.8784
6,100,0.3044
6,6,0.7681
6,6,0.9912
6,6,0.9985
6,6,1.0000
6,6,0.8066
6,6,0.9639
6,42,0.8369
6,6,0.1583
6,6,0.9697
6,6,0.9243
6,6,0.8320
6,22,0.4773
6,6,0.9995
6,6,0.9814
6,6,0.9365
6,6,1.0000
6,6,0.9771
6,6,0.6943
6,100,0.3367
6,6,0.2224
6,6,0.8521
6,6,0.9961
6,31,0.1107
6,6,0.9902
6,73,0.3542
6,6,0.9834
6,6,0.2773
6,6,0.4827
6,6,0.2327
6,6,0.8789
6,24,0.2249
6,6,0.3682
6,6,0.9961
6,23,0.3188
6,6,0.2700
6,6,0.9976
6,6,0.4529
6,6,0.8560
6,43,0.8896
6,32,0.2898
6,6,0.9995
6,6,0.9507
6,6,0.1709
6,6,0.4285
6,13,0.9663
6,6,0.9609
6,100,0.7119
6,6,0.9927
6,16,0.4177
6,6,0.9985
6,6,0.3997
6,12,0.5239
6,6,1.0000
6,6,0.9858
6,6,0.8574
6,73,0.3066
6,12,0.8052
6,6,0.9937
6,42,0.7261
6,6,1.0000
6,6,0.9312
6,6,0.9844
6,6,0.8179
6,6,0.9829
6,6,0.9707
6,6,0.9058
6,6,0.9917
6,6,0.9990
6,6,0.9902
6,6,0.3623
6,6,0.8926
6,6,0.9995
6,6,0.9951
6,6,0.9961
6,6,0.9683
6,6,0.9927
6,6,0.8521
6,6,0.8564
6,6,0.8618
6,6,0.9844
6,6,0.9946
6,6,0.9863
6,6,0.7671
6,6,0.9990
6,6,0.9946
6,6,0.1443
6,23,0.5020
6,6,1.0000
6,31,0.2625
6,6,1.0000
6,6,1.0000
6,6,0.8608
6,6,0.9927
6,8,0.2737
6,6,0.9995
6,6,0.9043
6,6,0.9980
6,6,0.9966
6,6,1.0000
6,6,0.9644
6,6,0.5352
6,6,0.9897
6,6,0.9883
6,6,0.5615
6,23,0.4868
6,6,1.0000
6,6,0.7354
6,31,0.5845
6,6,0.1083
6,6,1.0000
6,31,0.7197
6,6,0.9995
6,6,0.9521
6,6,0.4929
6,6,1.0000
6,6,0.9956
6,6,0.5967
6,6,0.4165
6,6,0.9990
6,23,0.8096
6,6,1.0000
6,6,0.9834
6,6,0.9976
6,12,0.5762
6,6,0.9961
6,6,0.8979
6,6,0.9990
6,6,0.8799
6,6,0.8120
6,47,0.2281
6,6,0.9819
6,6,0.6797
6,6,1.0000
6,6,0.8115
6,6,1.0000
6,6,1.0000
6,92,0.3345
6,47,0.9746
6,42,0.3643
6,6,1.0000
6,6,1.0000
6,6,0.9644
6,6,0.9663
6,73,0.7715
6,6,0.9814
6,6,0.9570
0,38,0.1036
0,62,0.6514
0,0,0.1990
0,8,0.8091
0,0,0.6919
0,0,0.8525
0,6,0.4116
0,44,0.1716
0,0,0.9424
0,41,0.5771
0,0,0.2039
0,0,0.3943
0,43,0.3704
0,0,0.9971
0,36,0.0849
0,56,0.1782
0,8,0.8711
0,25,0.2216
0,57,0.3171
0,0,0.9854
0,0,0.2054
0,0,0.2360
0,100,0.3137
0,8,0.2808
0,0,0.3250
0,31,0.6211
0,0,0.3994
0,0,0.9673
0,0,0.5767
0,2,0.9702
0,2,0.9702
0,0,0.8867
0,8,0.9536
0,78,0.2769
0,59,0.4741
0,100,0.3909
0,98,0.1786
0,41,0.5942
0,0,0.4927
0,58,0.1853
0,8,0.1554
0,49,0.9116
0,68,0.1016
0,2,0.4426
0,62,0.7046
0,6,0.2639
0,92,0.3940
0,0,0.4521
0,0,0.7358
0,8,0.8750
0,2,0.9731
0,0,0.9917
0,79,0.7881
0,2,0.2390
0,53,0.3728
0,8,0.4602
0,0,0.9673
0,59,0.8691
0,0,0.6089
0,0,0.4829
0,0,0.2025
0,0,0.8853
0,52,0.2983
0,0,0.8345
0,0,0.2551
0,47,0.5396
0,34,0.1836
0,71,0.3677
0,31,0.6880
0,6,0.0898
0,8,0.0677
0,8,0.1493
0,94,0.2499
0,0,0.5229
0,42,0.5625
0,59,0.8696
0,0,0.5493
0,94,0.6089
0,8,0.2051
0,0,0.8237
0,59,0.4509
0,21,0.1201
0,45,0.6279
0,14,0.1656
0,0,0.9819
0,16,0.9434
0,14,0.3088
0,29,0.3735
0,42,0.3943
0,0,0.1421
0,78,0.2915
0,0,0.3711
0,0,0.3479
0,61,0.2625
0,14,0.8628
0,0,0.7793
0,0,0.1879
0,0,0.3345
0,14,0.2412
0,2,0.3120
0,72,0.4595
0,0,0.2440
0,0,0.2947
0,8,0.3408
0,8,0.7231
0,14,0.4482
0,17,0.6899
0,94,0.3721
0,73,0.8862
0,62,0.1948
0,59,0.3665
0,67,0.3352
0,0,0.1830
0,8,0.4419
0,8,0.9287
0,16,0.1049
0,14,0.1638
0,0,0.4280
0,74,0.7534
0,2,0.3835
0,74,0.4382
0,0,0.2184
0,0,0.4033
0,8,0.9414
0,8,0.8164
0,0,0.6948
0,76,0.7573
0,0,0.7734
0,8,0.6519
0,8,0.5425
0,0,0.9756
0,99,0.1652
0,17,0.4382
0,99,0.3699
0,0,0.6714
0,57,0.2722
0,12,0.2220
0,0,0.8115
0,8,0.9233
0,8,0.2252
0,46,0.3743
0,12,0.7041
0,9,0.4255
0,12,0.4236
0,77,0.0525
0,12,0.9541
0,0,0.4041
0,82,0.4575
0,61,0.2292
0,8,0.2201
0,0,0.9814
0,10,0.5898
0,84,0.7510
0,44,0.3599
0,0,0.2163
0,21,0.2983
0,8,0.4768
0,0,0.5894
0,12,0.4531
0,0,0.9590
0,6,0.5020
0,0,0.3711
0,34,0.4490
0,73,0.2029
0,0,0.6362
0,62,0.4092
0,100,0.3853
0,0,0.9785
0,72,0.3171
0,0,0.6504
0,76,0.2089
0,98,0.7217
0,0,0.4695
0,0,0.6050
0,0,0.3755
0,0,0.3965
0,2,0.8604
0,8,0.7466
0,0,0.8267
0,39,0.6548
0,0,0.9331
0,0,0.3672
0,62,0.3262
0,0,0.9258
0,67,0.6602
0,74,0.4053
0,71,0.2242
0,21,0.6543
0,42,0.8872
0,6,0.2815
0,100,0.9468
0,6,0.8643
0,59,0.0749
0,83,0.3203
0,6,0.7705
0,0,0.0956
0,14,0.5283
0,46,0.4043
0,0,0.3682
0,9,0.5522
0,0,0.7012
0,8,0.4260
0,41,0.9268
0,43,0.2742
0,78,0.0978
0,8,0.6431
0,0,0.5820
0,57,0.4888
0,0,0.4539
0,74,0.2206
0,62,0.3010
0,9,0.6265
0,73,0.4412
0,0,0.5146
0,47,0.1046
0,59,0.3320
0,0,0.9961
0,0,0.9575
0,0,0.3245
0,42,0.3083
0,46,0.4229
0,38,0.2712
0,0,0.7964
0,8,0.1354
0,0,0.7397
0,1,0.1365
0,8,0.4343
0,42,0.5347
0,0,0.1899
0,2,0.8267
0,21,0.2465
0,68,0.4978
0,87,0.1370
0,0,0.4180
0,77,0.4392
0,0,0.3425
0,0,0.9634
0,18,0.0731
0,58,0.6045
0,20,0.7275
0,0,0.9961
0,59,0.4619
0,8,0.9868
0,0,0.7661
0,21,0.7378
0,82,0.1449
0,0,0.1528
0,83,0.4084
0,0,0.3142
0,10,0.3237
26,77,0.4465
26,26,0.6606
26,18,0.2250
26,4,0.6108
26,97,0.9897
26,71,0.2837
26,8,0.4976
26,26,0.9990
26,87,0.9536
26,26,0.3508
26,96,0.5791
26,26,0.6328
26,50,0.8066
26,26,0.8921
26,89,0.1895
26,16,0.3486
26,26,0.7002
26,99,0.1675
26,26,1.0000
26,26,0.9199
26,11,0.6094
26,26,0.5908
26,26,0.9805
26,39,0.4521
26,26,0.1595
26,26,0.9360
26,26,0.9863
26,6,0.7661
26,26,0.8755
26,26,0.9995
26,39,0.3225
26,26,0.9976
26,26,0.7734
26,13,0.1411
26,26,0.5522
26,77,0.2566
26,26,1.0000
26,26,0.8320
26,37,0.2871
26,77,0.3601
26,84,0.2042
26,26,0.8882
26,4,0.4155
26,91,0.7432
26,26,0.9653
26,26,0.9937
26,26,0.8296
26,26,0.9746
26,38,0.5820
26,26,0.7646
26,26,0.9829
26,26,0.5659
26,26,0.7212
26,50,0.3394
26,11,0.3296
26,4,0.4329
26,87,0.3096
26,36,0.8359
26,26,0.9985
26,13,0.1388
26,26,0.8950
26,26,0.9917
26,26,0.9941
26,5,0.3208
26,26,0.4941
26,99,0.2791
26,67,0.2517
26,26,1.0000
26,26,0.8164
26,26,0.0964
26,26,0.9565
26,39,0.1467
26,77,0.3318
26,26,0.9214
26,68,0.0670
26,26,0.9844
26,26,0.4863
26,77,0.5542
26,56,0.7944
26,26,0.1951
26,89,0.1445
26,26,0.9961
26,89,0.2673
26,84,0.3635
26,95,0.5327
26,26,0.9980
26,38,0.2949
26,8,0.4951
26,67,0.1400
26,26,0.4097
26,10,0.3062
26,26,0.9082
26,26,0.7139
26,26,0.7832
26,99,0.3970
26,4,0.1445
26,26,0.8281
26,50,0.1903
26,26,0.3496
26,43,0.3713
26,46,0.8696
26,26,0.9688
26,26,0.9985
26,87,0.8301
26,26,0.4834
26,62,0.2040
26,26,0.9062
26,26,0.5806
26,26,0.6997
26,97,0.5483
26,50,0.7046
26,26,0.9980
26,26,0.2135
26,8,0.4094
26,27,0.1033
26,26,0.9878
26,26,0.9580
26,97,0.5776
26,26,0.5088
26,26,0.9907
26,96,0.6982
26,14,0.7168
26,87,0.3320
26,26,0.2932
26,26,0.7300
26,61,0.5176
26,36,0.9810
26,26,0.9194
26,30,0.3259
26,26,0.3008
26,26,0.9512
26,26,0.9219
26,14,0.2483
26,26,0.3132
26,26,0.6401
26,26,0.2522
26,26,0.5752
26,26,0.8032
26,82,0.1823
26,26,0.9839
26,26,0.9263
26,50,0.5552
26,26,0.8750
26,3,0.0969
26,36,0.7119
26,2,0.1859
26,26,0.4653
26,87,0.6392
26,77,0.3464
26,26,0.9775
26,14,0.3240
26,26,0.9375
26,77,0.1176
26,73,0.2590
26,34,0.8042
26,8,0.3330
26,26,0.7729
26,50,0.6694
26,77,0.2732
26,26,0.6152
26,26,0.9937
26,26,0.9990
26,26,0.8550
26,85,0.4265
26,87,0.8208
26,26,0.4946
26,26,0.3813
26,87,0.5054
26,26,0.7476
26,26,0.9995
26,96,0.1559
26,26,0.9604
26,26,0.9590
26,26,0.7959
26,19,0.7915
26,36,0.7246
26,87,0.4812
26,26,0.5947
26,26,0.9922
26,26,0.6450
26,26,0.5786
26,94,0.8906
26,26,0.2517
26,26,0.9766
26,99,0.1130
26,97,0.0671
26,26,0.9268
26,62,0.4019
26,15,0.1619
26,96,0.6440
26,50,0.9458
26,89,0.2769
26,97,0.8057
26,23,0.5537
26,26,0.9893
26,87,0.6533
26,26,0.5811
26,26,0.9995
26,26,0.6240
26,36,0.9990
26,26,1.0000
26,26,0.7407
26,36,0.7197
26,92,0.1995
26,37,0.3513
26,26,0.9858
26,12,0.4426
26,36,0.2830
26,26,0.8516
26,26,0.7842
26,15,0.4338
26,34,0.3088
26,26,0.9575
26,93,0.2253
26,26,0.9268
26,26,0.9692
26,37,0.2678
26,26,0.4722
26,26,0.9746
26,26,0.2725
26,26,0.9053
26,26,0.9849
26,26,0.8813
26,26,0.8018
26,26,0.9946
26,26,0.8301
26,26,0.1311
26,5,0.3076
26,26,0.7705
26,50,0.4592
26,26,0.8506
26,5,0.1652
26,26,0.9946
26,26,0.1231
26,9,0.2610
26,76,0.2512
26,38,0.3333
26,52,0.3777
26,26,0.7520
26,87,0.6714
26,36,0.3574
26,61,0.2988
26,26,0.7866
26,26,0.4600
26,97,0.4065
26,36,0.6299
26,26,0.3196
26,62,0.5786
26,26,0.8198
26,26,0.5879
84,44,0.2417
84,84,0.9116
84,84,0.9272
84,84,0.9502
84,47,0.8306
84,89,0.8491
84,8,0.3308
84,84,0.3369
84,39,0.3999
84,34,0.1179
84,44,0.8506
84,89,0.9551
84,84,1.0000
84,4,0.9116
84,84,0.8755
84,66,0.1294
84,84,0.4810
84,84,0.9961
84,90,0.6938
84,8,0.9219
84,84,0.9878
84,47,0.9907
84,62,0.5952
84,84,0.9702
84,84,0.6479
84,60,0.1305
84,24,0.8838
84,84,0.8496
84,91,0.2289
84,84,0.6519
84,84,0.7139
84,47,0.1633
84,71,0.5557
84,84,0.6816
84,84,0.7212
84,4,0.9390
84,84,0.9956
84,84,0.3123
84,84,0.4050
84,35,0.5044
84,84,0.2537
84,26,0.8872
84,89,0.5884
84,84,0.6636
84,84,0.9014
84,84,0.9844
84,4,0.9272
84,59,0.4175
84,43,0.2418
84,89,0.1980
84,84,0.9546
84,71,0.8955
84,84,0.7549
84,84,0.6543
84,3,0.2937
84,62,0.5439
84,77,0.2883
84,84,0.9683
84,8,0.2076
84,70,0.4111
84,62,0.1796
84,50,0.4958
84,47,0.6240
84,84,0.2803
84,84,0.9458
84,84,0.9771
84,84,0.6050
84,44,0.3584
84,84,0.9790
84,59,0.3254
84,10,0.2507
84,84,0.9829
84,8,0.2122
84,91,0.8013
84,84,0.4927
84,82,0.2271
84,11,0.2917
84,84,0.5947
84,84,0.7812
84,50,0.8472
84,84,0.9561
84,84,0.1703
84,77,0.1733
84,44,0.9458
84,97,0.1608
84,82,0.8730
84,84,0.1393
84,71,0.5464
84,84,0.8301
84,84,0.9370
84,82,0.1282
84,84,0.9727
84,84,0.9854
84,15,0.4382
84,62,0.1884
84,89,0.4470
84,89,0.5044
84,62,0.7729
84,84,0.9971
84,84,0.3679
84,22,0.2122
84,84,0.9985
84,84,0.9971
84,89,0.6943
84,56,0.1116
84,84,0.9795
84,84,0.9233
84,90,0.5488
84,84,0.9995
84,84,0.6201
84,84,0.4856
84,27,0.3896
84,71,0.8838
84,84,1.0000
84,89,0.2742
84,44,0.7651
84,67,0.2062
84,84,0.8262
84,84,0.5713
84,84,0.8032
84,84,0.9644
84,84,0.4287
84,84,0.9404
84,84,0.8989
84,62,0.6162
84,84,0.1770
84,82,0.7842
84,84,0.3232
84,84,0.9727
84,44,0.9966
84,26,0.1742
84,27,0.6255
84,84,0.5034
84,84,0.9634
84,51,0.8066
84,84,0.2096
84,84,0.5972
84,84,0.9995
84,0,0.3782
84,47,0.9873
84,84,0.5303
84,82,0.3115
84,84,0.5894
84,84,0.9873
84,84,0.8589
84,84,0.9990
84,35,0.6514
84,84,0.9873
84,62,0.5801
84,47,0.3569
84,84,0.9790
84,84,0.9072
84,84,0.4275
84,44,0.6836
84,84,0.7529
84,84,0.9980
84,8,0.2198
84,82,0.7739
84,84,0.9990
84,84,0.9731
84,84,0.3623
84,78,0.2412
84,84,0.5132
84,84,0.9839
84,39,0.5967
84,51,0.2318
84,97,0.2986
84,84,0.8262
84,84,0.6060
84,84,0.9868
84,77,0.1414
84,84,0.9761
84,91,0.2935
84,44,0.8486
84,84,0.7549
84,89,0.4807
84,90,0.8472
84,84,0.9248
84,37,0.5239
84,89,0.5610
84,76,0.1716
84,84,0.7583
84,51,0.1930
84,84,0.8525
84,44,0.5952
84,24,0.5781
84,84,0.9912
84,36,0.0758
84,84,0.7319
84,59,0.9961
84,3,0.1581
84,82,0.9751
84,84,0.7139
84,5,0.2070
84,84,0.9854
84,62,0.5981
84,44,0.3323
84,84,0.6177
84,84,0.9980
84,4,0.5376
84,77,0.1526
84,84,0.8906
84,84,0.9883
84,84,1.0000
84,67,0.6992
84,84,0.8608
84,82,0.4204
84,59,0.2052
84,47,0.6270
84,77,0.6826
84,84,0.6304
84,84,0.9863
84,82,0.2600
84,84,0.7573
84,44,0.9878
84,82,0.9941
84,82,0.4473
84,84,0.9531
84,84,0.3145
84,84,0.7109
84,62,0.6807
84,7,0.2310
84,51,0.8052
84,84,0.9990
84,84,0.9990
84,71,0.9922
84,84,0.7832
84,44,0.9873
84,84,0.9316
84,84,1.0000
84,84,0.2089
84,27,0.3594
84,44,0.7866
84,15,0.7539
84,84,0.7529
84,47,0.5815
84,82,0.4165
84,84,0.7686
84,4,0.4492
84,84,0.9971
84,44,0.6270
84,89,0.9971
84,62,0.8047
84,35,0.4292
84,3,0.6416
84,84,0.9976
84,67,0.5269
84,84,0.8232
84,84,0.9619
84,4,0.7319
71,71,0.5571
71,44,0.1874
71,71,1.0000
71,8,0.1737
71,15,0.3970
71,71,0.9995
71,71,0.6216
71,7,0.2637
71,71,0.8086
71,71,0.9204
71,71,0.8853
71,71,0.9678
71,71,0.7651
71,71,0.4797
71,71,0.8159
71,71,0.9346
71,70,0.3330
71,71,0.5659
71,71,0.8574
71,71,0.9746
71,14,0.2610
71,38,0.4583
71,89,0.1611
71,71,1.0000
71,71,0.2798
71,71,0.9854
71,71,0.6426
71,71,0.4741
71,71,0.2041
71,71,0.7456
71,87,1.0000
71,71,0.9985
71,44,0.6987
71,71,0.9692
71,84,0.8882
71,71,0.8979
71,65,0.3394
71,71,0.6870
71,71,0.9897
71,71,0.8354
71,71,0.6343
71,67,0.2036
71,71,1.0000
71,71,1.0000
71,71,0.5332
71,71,0.6357
71,84,0.3818
71,7,0.9058
71,71,0.9409
71,89,0.2356
71,71,0.2896
71,71,0.8623
71,71,0.9629
71,71,0.9985
71,71,1.0000
71,20,0.6782
71,78,0.2280
71,65,0.4897
71,44,0.9390
71,71,0.9541
71,70,0.2219
71,78,0.1188
71,71,0.4583
71,2,0.3801
71,71,0.9268
71,50,0.4341
71,43,0.8091
71,71,0.5103
71,80,0.5376
71,65,0.3645
71,71,0.8164
71,71,0.9937
71,71,0.8740
71,38,0.1332
71,7,0.2798
71,65,0.9536
71,71,0.1633
71,26,0.2871
71,84,0.9463
71,89,0.9463
71,65,0.7544
71,89,0.1259
71,71,0.9731
71,58,0.2152
71,71,0.5396
71,81,0.7700
71,71,0.9893
71,71,0.9980
71,71,0.9976
71,15,0.2200
71,89,0.3657
71,71,0.7710
71,71,0.6162
71,71,0.9907
71,89,0.3743
71,44,0.3074
71,71,1.0000
71,71,0.9458
71,13,0.4626
71,71,0.8975
71,69,0.2201
71,71,0.9556
71,71,0.9990
71,71,0.5938
71,71,0.2864
71,71,0.6743
71,71,0.9546
71,71,0.8091
71,71,0.6582
71,71,0.9341
71,21,0.2749
71,61,0.5166
71,56,0.2179
71,71,0.8716
71,66,0.4519
71,71,0.9736
71,71,0.9858
71,10,0.2423
71,71,0.9395
71,71,0.9937
71,71,0.9492
71,66,0.9883
71,44,0.7935
71,71,0.9712
71,76,0.9922
71,43,0.2258
71,15,0.2450
71,71,0.9956
71,71,0.2034
71,71,0.9985
71,71,0.9648
71,71,0.2854
71,71,0.6040
71,71,0.9995
71,84,0.2468
71,43,0.4224
71,71,0.8706
71,71,0.9497
71,65,0.5112
71,71,0.6035
71,80,0.3984
71,71,1.0000
71,71,0.5200
71,14,0.1016
71,71,0.9648
71,71,0.9995
71,71,0.8813
71,65,0.9971
71,71,0.8394
71,97,0.0828
71,71,0.9448
71,89,0.1202
71,71,0.8472
71,71,0.9863
71,44,0.1949
71,71,0.9995
71,71,0.3213
71,30,0.2283
71,65,0.7656
71,87,0.4160
71,71,0.3433
71,71,0.4980
71,71,0.8804
71,71,0.9917
71,50,0.1990
71,71,0.4712
71,78,0.2198
71,71,0.1130
71,71,0.8975
71,78,0.2172
71,71,0.5474
71,71,0.9985
71,84,0.8604
71,71,0.9395
71,71,0.9541
71,96,0.6089
71,71,0.9937
71,71,0.9956
71,71,0.8696
71,71,0.9707
71,71,1.0000
71,58,0.4600
71,71,0.9932
71,89,0.2482
71,71,0.4834
71,71,1.0000
71,71,1.0000
71,51,0.4934
71,71,1.0000
71,71,0.8594
71,71,0.9995
71,0,0.6387
71,71,0.9722
71,71,0.4949
71,71,0.9526
71,71,0.6685
71,71,0.9751
71,15,0.2275
71,65,0.6792
71,71,0.9717
71,69,0.5186
71,71,0.9937
71,71,0.9380
71,71,1.0000
71,71,0.8828
71,71,0.9990
71,48,0.6816
71,35,0.8164
71,71,0.9585
71,44,0.3938
71,71,0.6436
71,44,0.1392
71,71,0.9951
71,71,0.9751
71,71,0.9497
71,71,0.9775
71,61,0.4006
71,71,0.9097
71,71,0.9932
71,70,0.4502
71,44,0.9478
71,71,0.5962
71,71,0.9976
71,71,0.9980
71,71,0.8931
71,96,0.5093
71,71,0.8765
71,71,0.5332
71,71,0.8979
71,71,0.9971
71,71,0.9927
71,71,0.4968
71,71,0.9985
71,71,0.9390
71,71,0.9990
71,71,0.9810
71,71,0.9766
71,71,0.8257
71,71,0.8789
71,71,0.3184
71,66,0.5757
71,71,0.3501
71,13,0.7046
71,71,0.8481
71,71,0.6748
71,71,0.4033
71,71,0.5962
71,71,0.4280
71,71,1.0000
71,71,0.9995
93,37,0.1965
93,77,0.3867
93,1,0.3140
93,77,0.7969
93,53,0.2932
93,77,0.8042
93,93,0.9932
93,47,0.9429
93,8,0.3262
93,26,0.2373
93,93,0.4465
93,93,0.8247
93,65,0.1777
93,77,0.0584
93,8,0.1462
93,21,0.3865
93,36,0.1702
93,93,0.2030
93,36,0.1382
93,99,0.5659
93,77,0.4407
93,37,0.8872
93,93,0.6025
93,50,0.8760
93,37,0.9233
93,77,0.5991
93,93,0.9990
93,93,0.1978
93,90,0.2196
93,80,0.1710
93,37,0.2089
93,1,0.9385
93,77,0.4438
93,1,1.0000
93,93,0.5825
93,79,0.3142
93,79,0.6919
93,52,0.3167
93,99,0.6719
93,87,0.2590
93,79,0.4221
93,87,0.9189
93,37,0.7437
93,40,0.7485
93,1,0.4148
93,93,0.7241
93,93,0.9893
93,53,0.3054
93,78,0.4036
93,4,0.5254
93,93,0.4338
93,79,0.5674
93,77,0.4675
93,93,0.8120
93,26,0.7241
93,49,0.4751
93,93,0.5244
93,93,0.9272
93,77,0.1981
93,58,0.2888
93,93,0.9248
93,93,0.9204
93,93,0.4041
93,42,0.9272
93,77,0.9771
93,77,0.7686
93,77,0.6929
93,37,0.5103
93,42,0.4707
93,4,0.2111
93,14,0.5122
93,93,0.6016
93,17,0.2959
93,80,0.1919
93,37,0.8755
93,93,0.7871
93,93,0.9316
93,41,0.6523
93,93,0.9990
93,77,0.3809
93,50,0.4036
93,77,0.5874
93,81,0.1344
93,26,0.2786
93,77,0.4795
93,77,0.8535
93,2,0.3254
93,77,0.2837
93,37,0.3567
93,84,0.0768
93,56,0.0696
93,77,0.5688
93,37,0.5723
93,93,0.2815
93,93,0.9458
93,77,0.9277
93,37,0.9810
93,37,0.8750
93,73,0.2585
93,77,0.3511
93,12,0.1283
93,93,0.8130
93,93,0.7529
93,93,0.9624
93,37,0.2695
93,93,0.2988
93,50,0.2520
93,26,0.1476
93,39,0.4873
93,39,0.6436
93,42,0.3054
93,77,0.5513
93,93,0.9414
93,93,0.1605
93,37,0.5869
93,37,0.9482
93,93,0.4133
93,77,0.7329
93,93,0.6621
93,93,0.4448
93,37,0.9961
93,1,0.6577
93,79,0.9551
93,74,0.8994
93,42,0.5845
93,37,0.7856
93,93,0.7656
93,37,0.2661
93,77,0.7378
93,34,0.2891
93,4,0.2500
93,93,0.9814
93,93,0.9580
93,42,0.2659
93,93,0.9194
93,77,0.2338
93,77,0.8740
93,50,0.1324
93,93,0.8594
93,93,0.9985
93,39,0.4006
93,93,0.6353
93,77,0.7749
93,93,0.9326
93,93,0.7822
93,93,0.8237
93,93,0.9961
93,1,0.7466
93,93,0.8931
93,93,0.9038
93,93,0.4905
93,98,0.2474
93,77,0.7412
93,93,0.9785
93,93,0.8242
93,37,0.5527
93,79,0.5269
93,50,0.6577
93,36,0.2325
93,47,0.4675
93,37,0.1630
93,93,0.9614
93,89,0.4829
93,37,0.5796
93,93,0.9443
93,38,0.1600
93,93,0.3188
93,37,0.7920
93,26,0.2627
93,1,0.3289
93,93,0.4221
93,93,0.5039
93,93,0.1785
93,93,0.2644
93,15,0.9282
93,93,0.8184
93,1,0.3115
93,93,0.4963
93,93,0.9629
93,43,0.4180
93,93,0.3213
93,93,0.8862
93,93,0.7905
93,77,0.6646
93,93,0.8071
93,37,0.4646
93,1,0.6353
93,37,0.5308
93,93,0.1404
93,1,0.5762
93,1,0.2101
93,93,0.3489
93,93,0.7295
93,39,0.7427
93,77,0.8574
93,93,0.2406
93,93,0.1823
93,53,0.7026
93,93,0.8789
93,93,0.4290
93,37,0.5879
93,93,0.9756
93,21,0.0866
93,1,0.3984
93,56,0.2771
93,93,0.9980
93,1,0.6162
93,93,0.1541
93,18,0.3406
93,77,0.5825
93,93,0.5571
93,7,0.8159
93,37,0.3628
93,93,0.5381
93,37,0.9663
93,7,0.2268
93,79,0.7300
93,93,0.7334
93,79,0.1648
93,21,0.1218
93,50,0.3057
93,23,0.1917
93,37,0.7866
93,71,0.1191
93,1,0.8896
93,93,0.8633
93,37,0.4395
93,93,0.9419
93,93,0.1783
93,93,0.5781
93,37,0.9009
93,77,0.3845
93,26,0.5249
93,93,0.2382
93,71,0.6870
93,1,0.2488
93,70,0.9771
93,93,0.9326
93,93,0.3831
93,77,0.5215
93,93,0.8125
93,39,0.2693
93,77,0.8008
93,37,0.3809
93,93,0.2839
93,93,0.8936
93,26,0.1571
93,81,0.6582
93,93,0.8247
93,37,0.7109
1,1,0.5410
1,1,0.8037
1,20,0.1346
1,77,0.4890
1,1,0.9717
1,1,0.5581
1,67,0.1450
1,20,0.9541
1,1,0.1792
1,1,0.9595
1,77,0.4211
1,1,0.6846
1,1,0.9683
1,1,0.9639
1,1,0.4507
1,1,0.8447
1,77,0.6523
1,1,0.9868
1,1,0.9878
1,1,0.9990
1,1,0.7505
1,1,0.7100
1,1,0.5459
1,1,0.7168
1,1,0.7324
1,1,0.9995
1,20,0.3323
1,1,0.7329
1,59,0.3013
1,77,0.4006
1,1,0.9717
1,1,0.5322
1,37,0.4937
1,1,0.9961
1,1,0.6782
1,38,0.6636
