true_label,predicted_label
81,75
81,81
81,81
81,81
81,81
80,80
80,80
80,38
80,80
80,80
80,53
80,80
80,80
80,80
80,80
80,80
80,1
80,80
80,25
80,80
80,80
80,80
80,80
80,80
80,43
80,80
80,80
80,49
80,49
80,80
80,53
80,80
80,96
80,80
80,47
80,80
80,80
80,80
80,80
80,80
80,51
80,49
80,25
80,97
80,25
80,80
80,80
80,53
80,80
80,53
80,80
80,53
80,80
80,80
80,80
80,80
80,53
80,53
80,49
80,80
80,80
80,80
80,80
80,80
80,80
80,80
80,80
80,80
80,80
80,50
80,80
80,80
80,80
80,80
80,80
80,80
80,80
80,80
80,90
80,49
80,80
80,80
80,80
80,80
80,80
80,80
80,36
80,80
80,80
80,80
80,80
80,80
80,25
80,53
80,53
80,80
80,80
80,80
80,80
80,80
80,80
80,80
80,80
80,78
80,80
80,72
80,53
80,80
80,38
80,80
80,80
80,67
80,40
80,80
80,80
80,80
80,80
80,26
80,53
80,80
80,80
80,67
80,80
80,6
80,80
80,70
80,96
80,80
80,80
80,28
80,80
80,80
80,80
80,11
80,53
80,46
80,40
80,80
80,80
80,80
80,80
80,80
80,80
80,61
80,80
80,80
80,80
80,53
80,80
80,80
80,80
80,68
80,25
80,80
80,80
80,80
80,80
80,66
80,80
80,80
80,38
80,80
80,80
80,80
80,80
80,55
80,80
80,55
80,80
80,87
80,80
80,53
80,38
80,80
80,38
80,80
80,80
80,80
80,80
80,80
80,80
80,80
80,53
80,80
80,80
80,80
80,80
80,80
80,15
80,9
80,80
80,53
80,67
80,67
80,80
80,80
80,9
80,80
80,80
80,80
80,77
80,6
80,49
80,53
80,16
80,40
80,53
80,80
80,10
80,80
80,80
80,53
80,80
80,80
80,29
80,56
80,53
80,80
80,53
80,53
80,80
80,80
80,49
80,80
80,49
80,80
80,80
80,14
80,53
80,80
80,80
80,80
80,80
80,80
80,97
80,1
80,80
80,72
80,1
80,80
80,2
80,80
80,80
80,80
80,53
80,77
80,80
80,80
80,80
80,40
80,80
80,85
80,1
80,80
80,53
7,7
7,1
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,70
7,7
7,7
7,7
7,7
7,7
7,71
7,7
7,7
7,7
7,7
7,89
7,56
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,84
7,7
7,7
7,7
7,7
7,7
7,7
7,71
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,56
7,7
7,7
7,7
7,7
7,7
7,7
7,71
7,7
7,7
7,7
7,7
7,7
7,81
7,89
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,70
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,28
7,7
7,71
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,71
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,95
7,81
7,28
7,7
7,28
7,7
7,7
7,7
7,7
7,7
7,70
7,7
7,7
7,7
7,28
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,74
7,7
7,7
7,7
7,7
7,7
7,7
7,35
7,7
7,7
7,7
7,96
7,84
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,81
7,7
7,7
7,7
7,7
7,7
7,7
7,71
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,44
7,7
7,44
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,70
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,70
7,7
7,36
7,11
7,7
7,7
7,7
7,56
7,7
7,7
7,51
7,7
7,7
7,81
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,48
7,7
7,45
7,7
7,7
7,65
7,71
7,7
7,7
7,7
7,7
7,66
6,6
6,6
6,63
6,6
6,6
6,31
6,2
6,42
6,6
6,6
6,6
6,6
6,6
6,8
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,74
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,42
6,9
6,6
6,6
6,6
6,6
6,6
6,6
6,36
6,49
6,6
6,6
6,42
6,22
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,31
6,6
6,6
6,6
6,6
6,6
6,6
6,42
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,85
6,6
6,36
6,6
6,40
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,31
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,8
6,12
6,98
6,6
6,6
6,23
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,58
6,6
6,6
6,85
6,22
6,6
6,31
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,57
6,6
6,10
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,14
6,6
6,6
6,31
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,31
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,31
6,6
6,6
6,6
6,6
6,6
6,6
6,8
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,23
6,31
6,6
6,6
6,6
6,6
6,6
6,31
6,6
6,6
6,6
6,6
6,6
6,2
6,6
6,6
6,31
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,50
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,47
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
0,49
0,0
0,0
0,0
0,0
0,78
0,21
0,0
0,9
0,41
0,2
0,50
0,0
0,0
0,2
0,0
0,2
0,80
0,19
0,8
0,49
0,2
0,100
0,0
0,0
0,31
0,58
0,0
0,57
0,0
0,0
0,0
0,0
0,100
0,28
0,73
0,17
0,98
0,0
0,58
0,58
0,94
0,0
0,42
0,0
0,94
0,20
0,22
0,49
0,2
0,2
0,72
0,0
0,41
0,38
0,8
0,0
0,59
0,0
0,9
0,100
0,8
0,85
0,8
0,6
0,0
0,0
0,66
0,31
0,21
0,8
0,52
0,94
0,43
0,94
0,12
0,8
0,42
0,0
0,0
0,0
0,93
0,58
0,20
0,0
0,50
0,22
0,0
0,74
0,100
0,41
0,2
0,58
0,8
0,14
0,100
0,55
0,0
0,37
0,0
0,72
0,0
0,46
0,0
0,100
0,67
0,0
0,52
0,17
0,72
0,59
0,76
0,40
0,51
0,100
0,39
0,27
0,94
0,8
0,52
0,74
0,0
0,58
0,6
0,0
0,0
0,76
0,0
0,0
0,100
0,41
0,26
0,17
0,49
0,2
0,57
0,0
0,0
0,0
0,0
0,100
0,2
0,0
0,23
0,66
0,12
0,49
0,76
0,62
0,8
0,0
0,94
0,0
0,1
0,0
0,0
0,12
0,0
0,69
0,41
0,6
0,0
0,52
0,8
0,0
0,0
0,6
0,0
0,0
0,49
0,0
0,8
0,0
0,0
0,0
0,80
0,2
0,0
0,90
0,8
0,0
0,2
0,49
0,0
0,42
0,20
0,14
0,14
0,0
0,12
0,100
0,6
0,0
0,94
0,72
0,8
0,76
0,19
0,2
0,2
0,12
0,0
0,0
0,78
0,47
0,8
0,28
0,100
0,0
0,42
0,8
0,62
0,99
0,12
0,2
0,89
0,0
0,8
0,2
0,31
0,72
0,0
0,85
0,43
0,0
0,42
0,50
0,42
0,42
0,50
0,98
0,100
0,8
0,43
0,61
0,6
0,8
0,0
0,12
0,6
0,0
0,59
0,8
0,0
0,86
0,42
0,87
0,100
0,0
0,74
26,26
26,36
26,8
26,44
26,36
26,26
26,59
26,26
26,85
26,87
26,87
26,26
26,87
26,99
26,11
26,4
26,26
26,77
26,87
26,49
26,11
26,26
26,26
26,87
26,11
26,26
26,26
26,31
26,37
26,26
26,26
26,35
26,84
26,4
26,26
26,44
26,26
26,26
26,26
26,26
26,84
26,26
26,37
26,91
26,26
26,26
26,26
26,26
26,80
26,26
26,26
26,26
26,26
26,26
26,26
26,28
26,84
26,26
26,26
26,43
26,50
26,26
26,26
26,10
26,87
26,88
26,71
26,26
26,26
26,26
26,77
26,99
26,26
26,77
26,38
26,26
26,50
26,26
26,100
26,26
26,41
26,26
26,59
26,47
26,43
26,26
26,87
26,77
26,10
26,82
26,37
26,26
26,4
26,26
26,47
26,26
26,26
26,4
26,26
26,7
26,26
26,26
26,26
26,87
26,26
26,66
26,97
26,26
26,26
26,87
26,59
26,26
26,50
26,38
26,22
26,13
26,77
26,52
26,26
26,26
26,48
26,14
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,50
26,26
26,26
26,85
26,26
26,26
26,27
26,26
26,26
26,97
26,26
26,55
26,26
26,84
26,50
26,26
26,1
26,84
26,59
26,26
26,26
26,30
26,28
26,99
26,26
26,59
26,50
26,26
26,26
26,26
26,26
26,26
26,87
26,26
26,77
26,5
26,26
26,26
26,28
26,26
26,49
26,70
26,100
26,36
26,2
26,26
26,26
26,26
26,26
26,95
26,26
26,26
26,37
26,71
26,26
26,15
26,15
26,96
26,50
26,96
26,26
26,26
26,26
26,30
26,26
26,26
26,77
26,36
26,26
26,26
26,26
26,10
26,26
26,26
26,26
26,37
26,26
26,26
26,96
26,38
26,26
26,3
26,26
26,26
26,26
26,95
26,26
26,26
26,26
26,47
26,67
26,26
26,26
26,26
26,34
26,5
26,38
26,87
26,26
26,11
26,59
26,77
26,10
26,4
26,48
26,26
26,26
26,87
26,38
26,49
26,26
26,10
26,26
26,26
26,87
26,67
26,26
26,87
84,77
84,84
84,44
84,84
84,84
84,84
84,84
84,89
84,4
84,65
84,84
84,47
84,47
84,84
84,44
84,89
84,62
84,84
84,84
84,84
84,84
84,47
84,62
84,84
84,11
84,8
84,84
84,84
84,66
84,84
84,84
84,84
84,44
84,84
84,84
84,87
84,84
84,82
84,84
84,69
84,21
84,84
84,82
84,84
84,84
84,84
84,84
84,71
84,44
84,82
84,44
84,71
84,84
84,89
84,44
84,89
84,77
84,84
84,82
84,90
84,11
84,43
84,87
84,84
84,44
84,84
84,84
84,44
84,84
84,84
84,44
84,84
84,84
84,84
84,84
84,44
84,70
84,84
84,89
84,13
84,84
84,50
84,43
84,44
84,71
84,84
84,44
84,71
84,84
84,84
84,84
84,84
84,84
84,3
84,57
84,89
84,89
84,15
84,84
84,84
84,84
84,84
84,84
84,84
84,8
84,84
84,44
84,84
84,84
84,11
84,84
84,27
84,77
84,84
84,84
84,59
84,84
84,84
84,84
84,84
84,84
84,84
84,84
84,84
84,84
84,84
84,50
84,84
84,44
84,44
84,84
84,27
84,84
84,56
84,51
84,84
84,24
84,84
84,84
84,78
84,47
84,89
84,84
84,84
84,18
84,84
84,84
84,84
84,62
84,82
84,75
84,84
84,44
84,44
84,84
84,84
84,84
84,88
84,84
84,84
84,84
84,78
84,84
84,84
84,31
84,89
84,84
84,84
84,84
84,84
84,39
84,84
84,4
84,84
84,84
84,89
84,84
84,84
84,93
84,26
84,2
84,82
84,90
84,84
84,84
84,84
84,84
84,92
84,84
84,84
84,84
84,82
84,84
84,53
84,84
84,67
84,44
84,51
84,84
84,4
84,47
84,84
84,84
84,84
84,84
84,84
84,44
84,93
84,84
84,8
84,91
84,84
84,35
84,54
84,44
84,3
84,70
84,84
84,84
84,84
84,44
84,81
84,44
84,57
84,84
84,84
84,84
84,70
84,11
84,84
84,84
84,51
84,44
84,84
84,84
84,44
84,47
84,84
84,84
84,84
84,44
84,89
84,84
84,84
84,84
84,84
84,84
84,84
84,84
84,84
71,65
71,71
71,71
71,76
71,71
71,71
71,70
71,61
71,71
71,71
71,71
71,71
71,71
71,89
71,71
71,71
71,9
71,71
71,71
71,71
71,43
71,20
71,47
71,71
71,71
71,71
71,71
71,71
71,53
71,43
71,87
71,71
71,84
71,71
71,47
71,71
71,65
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,89
71,71
71,51
71,62
71,71
71,11
71,70
71,89
71,71
71,71
71,71
71,65
71,44
71,71
71,92
71,71
71,71
71,84
71,71
71,71
71,70
71,71
71,71
71,15
71,71
71,71
71,71
71,71
71,96
71,65
71,84
71,89
71,89
71,10
71,71
71,89
71,71
71,71
71,89
71,69
71,71
71,71
71,71
71,15
71,71
71,71
71,71
71,44
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,48
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,55
71,71
71,71
71,10
71,71
71,71
71,71
71,20
71,44
71,71
71,76
71,71
71,70
71,71
71,36
71,71
71,71
71,71
71,50
71,71
71,71
71,71
71,71
71,71
71,71
71,48
71,71
71,71
71,71
71,4
71,71
71,71
71,71
71,65
71,43
71,87
71,71
71,71
71,62
71,71
71,71
71,71
71,20
71,71
71,65
71,71
71,71
71,71
71,71
71,71
71,25
71,7
71,71
71,71
71,71
71,5
71,35
71,71
71,77
71,71
71,71
71,71
71,71
71,71
71,9
71,71
71,71
71,71
71,71
71,67
71,71
71,71
71,71
71,71
71,7
71,71
71,71
71,34
71,71
71,71
71,71
71,71
71,71
71,71
71,65
71,71
71,69
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,34
71,71
71,65
71,71
71,71
71,71
71,71
71,15
71,71
71,71
71,43
71,44
71,71
71,71
71,71
71,76
71,13
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,71
71,24
71,71
71,71
71,71
71,71
71,66
71,71
71,71
71,71
71,71
71,71
71,53
71,71
71,71
93,37
93,37
93,1
93,37
93,77
93,77
93,93
93,37
93,59
93,50
93,37
93,1
93,16
93,93
93,1
93,20
93,93
93,93
93,0
93,1
93,79
93,37
93,93
93,77
93,1
93,37
93,93
93,93
93,79
93,93
93,69
93,77
93,37
93,1
93,77
93,93
93,79
93,50
93,26
93,87
93,4
93,10
93,37
93,43
93,20
93,93
93,37
93,77
93,93
93,36
93,1
93,37
93,93
93,93
93,79
93,1
93,1
93,37
93,50
93,79
93,93
93,93
93,93
93,79
93,37
93,36
93,77
93,8
93,93
93,93
93,93
93,37
93,37
93,93
93,93
93,77
93,93
93,77
93,93
93,93
93,37
93,93
93,11
93,1
93,37
93,77
93,79
93,50
93,93
93,35
93,87
93,93
93,37
93,37
93,93
93,93
93,1
93,93
93,36
93,77
93,36
93,37
93,93
93,93
93,37
93,5
93,79
93,50
93,39
93,5
93,93
93,77
93,93
93,93
93,37
93,93
93,1
93,59
93,93
93,93
93,37
93,93
93,79
93,97
93,93
93,37
93,37
93,77
93,77
93,93
93,26
93,93
93,93
93,93
93,93
93,70
93,26
93,93
93,93
93,93
93,93
93,93
93,93
93,93
93,93
93,79
93,37
93,93
93,93
93,78
93,37
93,93
93,93
93,93
93,26
93,39
93,93
93,50
93,1
93,93
93,77
93,71
93,65
93,79
93,93
93,80
93,93
93,93
93,93
93,93
93,4
93,79
93,93
93,1
93,15
93,37
93,93
93,93
93,93
93,80
93,93
93,37
93,77
93,77
93,37
93,8
93,79
93,1
93,93
93,1
93,37
93,37
93,77
93,37
93,93
93,80
93,56
93,26
93,93
93,93
93,93
93,77
93,37
93,53
93,96
93,1
93,53
93,93
93,43
93,79
93,93
93,1
93,93
93,37
93,37
93,93
93,79
93,79
93,93
93,93
93,79
93,42
93,93
93,71
93,21
93,93
93,93
93,93
93,37
93,37
93,37
93,1
93,93
93,93
93,35
93,37
93,93
93,93
93,93
93,93
93,37
93,39
93,37
93,93
93,77
93,93
93,37
93,93
93,4
93,37
1,74
1,1
1,20
1,1
1,100
1,1
1,77
1,23
1,1
1,1
1,47
1,1
1,20
1,1
1,1
1,1
1,77
1,78
1,1
1,1
1,1
1,1
1,77
1,20
1,1
1,1
1,80
1,1
1,93
1,1
1,1
1,1
1,93
1,36
1,1
1,1
1,1
1,1
1,1
1,42
1,1
1,1
1,1
1,1
1,1
1,36
1,50
1,61
1,1
1,1
1,1
1,1
1,73
1,1
1,1
1,8
1,38
1,1
1,1
1,77
1,1
1,1
1,1
1,77
1,38
1,1
1,1
1,23
1,1
1,1
1,1
1,1
1,8
1,1
1,44
1,1
1,1
1,1
1,1
1,93
1,1
1,1
1,1
1,1
1,1
1,71
1,1
1,1
1,50
1,68
1,1
1,1
1,1
1,93
1,1
1,1
1,42
1,1
1,1
1,7
1,1
1,42
1,93
1,79
1,1
1,1
1,10
1,93
1,1
1,1
1,20
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,55
1,1
1,1
1,14
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,50
1,1
1,37
1,1
1,74
1,77
1,1
1,1
1,0
1,97
1,93
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,20
1,1
1,1
1,1
1,1
1,1
1,93
1,1
1,38
1,1
1,1
1,1
1,93
1,8
1,1
1,77
1,1
1,20
1,79
1,17
1,1
1,1
1,1
1,80
1,69
1,1
1,1
1,1
1,1
1,20
1,23
1,44
1,1
1,1
1,1
1,93
1,1
1,1
1,5
1,1
1,79
1,1
1,56
1,1
1,1
1,93
1,1
1,1
1,79
1,23
1,21
1,1
1,1
1,50
1,77
1,1
1,80
1,1
1,95
1,36
1,95
1,1
1,1
1,93
1,81
1,1
1,1
1,93
1,1
1,1
1,1
1,1
1,1
1,1
1,78
1,1
1,89
1,1
1,1
1,1
1,1
1,93
1,1
1,80
1,1
1,40
1,93
1,77
1,1
1,79
1,1
1,59
1,1
1,42
1,1
1,38
1,93
64,64
64,18
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,81
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,27
64,60
64,44
64,64
64,81
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,27
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,60
64,64
64,64
64,64
64,64
64,62
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,88
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,22
64,64
64,64
64,64
64,64
64,60
64,64
64,64
64,64
64,64
64,64
64,54
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,54
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,81
64,64
64,64
64,64
64,64
64,64
64,64
64,44
64,64
64,64
64,64
64,64
64,60
64,75
64,22
64,64
64,64
64,64
64,41
64,64
64,64
64,64
64,64
64,64
64,64
64,8
64,64
64,75
64,64
64,64
64,64
64,64
64,64
64,64
64,51
64,64
64,81
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,81
64,64
64,64
64,81
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,82
64,64
64,54
64,81
64,64
64,64
64,54
64,64
64,64
64,64
64,54
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,64
64,41
64,64
64,60
64,64
64,54
64,64
64,64
64,64
64,81
64,64
64,64
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,24
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,58
45,22
45,45
45,45
45,58
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,62
45,22
45,45
45,58
45,45
45,45
45,94
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,7
45,7
45,45
45,45
45,45
45,45
45,45
45,45
45,58
45,58
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,16
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,32
45,45
45,45
45,45
45,45
45,48
45,45
45,45
45,58
45,58
45,16
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,48
45,48
45,45
45,45
45,45
45,42
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,73
45,45
45,45
45,45
45,58
45,45
45,45
45,58
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,98
45,100
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,100
45,45
45,58
45,45
45,58
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,13
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,58
45,45
45,45
45,45
45,45
45,45
45,58
45,45
45,45
45,56
45,45
45,45
45,45
45,45
45,45
45,65
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,58
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,16
45,45
45,73
45,7
45,45
45,45
45,45
45,45
45,45
45,45
45,94
45,94
45,45
45,9
45,8
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,37
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,45
45,18
45,45
45,45
45,45
45,45
45,45
45,45
25,25
25,25
25,25
25,78
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,49
25,25
25,48
25,25
25,25
25,25
25,61
25,25
25,25
25,40
25,25
25,23
25,25
25,25
25,43
25,25
25,52
25,25
25,25
25,49
25,25
25,25
25,28
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,49
25,25
25,25
25,25
25,25
25,25
25,49
25,25
25,25
25,25
25,40
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,68
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,49
25,96
25,25
25,25
25,40
25,25
25,25
25,40
25,10
25,25
25,25
25,25
25,28
25,25
25,25
25,25
25,25
25,25
25,67
25,25
25,25
25,25
25,25
25,25
25,25
25,11
25,36
25,25
25,25
25,25
25,53
25,36
25,40
25,25
25,25
25,25
25,25
25,25
25,38
25,25
25,25
25,25
25,49
25,49
25,25
25,39
25,25
25,55
25,25
25,25
25,49
25,25
25,25
25,25
25,49
25,25
25,25
25,25
25,40
25,90
25,25
25,25
25,25
25,53
25,25
25,25
25,46
25,49
25,49
25,96
25,0
25,25
25,61
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,49
25,19
25,2
25,25
25,25
25,25
25,80
25,25
25,40
25,25
25,25
25,25
25,25
25,25
25,49
25,25
25,25
25,25
25,48
25,25
25,25
25,25
25,25
25,26
25,25
25,49
25,25
25,25
25,49
25,9
25,25
25,25
25,49
25,25
25,25
25,25
25,67
25,25
25,25
25,25
25,25
25,38
25,25
25,25
25,25
25,61
25,25
25,25
25,25
25,50
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,49
25,25
25,25
25,55
25,25
25,25
25,49
25,25
25,25
25,53
25,25
25,25
25,11
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
14,14
14,22
14,14
14,64
14,98
14,69
14,17
14,14
14,1
14,14
14,14
14,29
14,83
14,14
14,14
14,14
14,95
14,98
14,94
14,14
14,21
14,83
14,14
14,98
14,14
14,14
14,14
14,14
14,14
14,14
14,44
14,14
14,14
14,14
14,14
14,14
14,36
14,14
14,14
14,2
14,14
14,2
14,14
14,14
14,14
14,14
14,14
14,17
14,98
14,14
14,21
14,14
14,14
14,98
14,42
14,14
14,14
14,83
14,14
14,14
14,36
14,6
14,14
14,14
14,14
14,7
14,1
14,14
14,14
14,14
14,14
14,14
14,14
14,23
14,14
14,14
14,14
14,44
14,14
14,12
14,12
14,72
14,14
14,17
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,2
14,14
14,14
14,98
14,14
14,14
14,14
14,14
14,14
14,29
14,14
14,14
14,14
14,12
14,14
14,67
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,0
14,29
14,14
14,14
14,14
14,12
14,14
14,14
14,36
14,97
14,14
14,17
14,14
14,83
14,14
14,29
14,14
14,49
14,83
14,14
14,17
14,8
14,14
14,14
14,83
14,14
14,14
14,14
14,73
14,14
14,98
14,14
14,14
14,14
14,14
14,14
14,14
14,94
14,98
14,98
14,83
14,4
14,46
14,14
14,14
14,73
14,14
14,83
14,14
14,14
14,98
14,14
14,14
14,78
14,14
14,14
14,98
14,14
14,76
14,36
14,14
14,14
14,37
14,14
14,14
14,98
14,14
14,83
14,80
14,100
14,14
14,49
14,98
14,14
14,14
14,14
14,83
14,39
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,17
14,12
14,14
14,14
14,14
14,21
14,49
14,14
14,14
14,94
14,14
14,98
14,14
14,14
14,14
14,14
14,14
14,4
14,14
14,21
14,14
14,14
14,14
14,14
14,22
14,14
14,14
14,14
14,14
14,14
14,83
14,14
14,14
14,8
14,14
14,14
14,98
14,83
14,14
14,14
14,94
14,14
14,98
14,14
14,22
14,0
14,14
14,14
14,14
14,17
14,74
36,26
36,36
36,87
36,6
36,9
36,97
36,36
36,28
36,36
36,36
36,36
36,14
36,18
36,13
36,36
36,43
36,96
36,36
36,40
36,36
36,36
36,90
36,36
36,36
36,36
36,31
36,99
36,66
36,36
36,40
36,37
36,36
36,36
36,36
36,36
36,26
36,26
36,1
36,36
36,36
36,36
36,6
36,36
36,36
36,26
36,4
36,36
36,36
36,36
36,36
36,14
36,26
36,36
36,36
36,96
36,67
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,11
36,67
36,26
36,36
36,57
36,20
36,36
36,34
36,36
36,36
36,96
36,36
36,34
36,36
36,36
36,36
36,36
36,36
36,6
36,36
36,20
36,36
36,36
36,67
36,36
36,36
36,51
36,36
36,26
36,36
36,9
36,36
36,36
36,11
36,25
36,36
36,11
36,36
36,25
36,44
36,43
36,36
36,34
36,14
36,36
36,36
36,36
36,67
36,36
36,7
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,19
36,26
36,11
36,36
36,36
36,36
36,36
36,26
36,36
36,36
36,26
36,28
36,92
36,36
36,36
36,61
36,36
36,36
36,11
36,36
36,36
36,36
36,20
36,36
36,36
36,26
36,9
36,36
36,53
36,26
36,26
36,36
36,95
36,36
36,53
36,36
36,5
36,20
36,57
36,26
36,61
36,71
36,36
36,88
36,20
36,36
36,36
36,4
36,36
36,36
36,36
36,36
36,5
36,36
36,36
36,36
36,95
36,36
36,38
36,1
36,36
36,36
36,36
36,36
36,14
36,66
36,96
36,36
36,36
36,90
36,96
36,93
36,36
36,38
36,36
36,36
36,36
36,31
36,93
36,36
36,20
36,36
36,36
36,36
36,36
36,36
36,59
36,9
36,31
36,26
36,36
36,36
36,36
36,48
36,80
36,96
36,36
36,9
36,36
36,25
36,36
36,26
36,52
36,36
36,36
36,36
36,36
36,36
36,96
36,36
36,92
36,36
36,56
36,96
36,36
36,36
36,9
36,36
36,36
36,36
